id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
ML_COORD_003,ml,COORDINATES,PIPE_B,4795,5280.1,1034.8,1058.8,34.9,1250.2,6045.2,0.0739,0.0266,False,0.9831,0.988
ML_COORD_004,ml,COORDINATES,PIPE_B,4270,4705.9,929.9,953.9,35.0,1146.7,5416.7,0.0879,0.0316,False,0.9862,0.988
ML_COORD_005,ml,COORDINATES,PIPE_B,4795,5300.2,1077.8,1101.8,33.6,1297.9,6092.9,0.0835,0.0301,False,0.9878,0.988
ML_CALL_001,ml,CALLSIGN,PIPE_B,4340,4804.6,991.2,1015.2,32.2,1212.4,5552.4,0.0668,0.0241,False,0.9854,0.988
ML_CALL_002,ml,CALLSIGN,PIPE_B,4830,5328.6,1063.6,1087.6,35.1,1282.2,6112.2,0.0701,0.0252,False,0.9812,0.988
ML_CALL_003,ml,CALLSIGN,PIPE_B,4235,4662.4,911.7,935.7,33.0,1124.9,5359.9,0.0884,0.0318,False,0.9871,0.988
ML_CALL_004,ml,CALLSIGN,PIPE_B,4410,4856.5,952.4,976.4,32.7,1165.8,5575.8,0.0876,0.0315,False,0.9899,0.988
ML_CALL_005,ml,CALLSIGN,PIPE_B,4270,4707.2,932.7,956.7,33.8,1148.8,5418.8,0.0664,0.0239,False,0.9897,0.988
ML_EMERG_001,ml,EMERGENCY,PIPE_B,4620,5092.1,1007.2,1031.2,34.3,1223.5,5843.5,0.0792,0.0285,False,0.9849,0.988
ML_EMERG_002,ml,EMERGENCY,PIPE_B,4550,5012.3,986.3,1010.3,36.2,1203.6,5753.6,0.0797,0.0287,False,0.9767,0.988
ML_EMERG_003,ml,EMERGENCY,PIPE_B,4410,4865.9,972.6,996.6,35.2,1191.5,5601.5,0.0643,0.0231,False,0.9802,0.988
ML_EMERG_004,ml,EMERGENCY,PIPE_B,4410,4886.9,1017.3,1041.3,32.0,1239.7,5649.7,0.08,0.0288,False,0.978,0.988
ML_EMERG_005,ml,EMERGENCY,PIPE_B,4445,4918.1,1009.3,1033.3,32.9,1230.2,5675.2,0.0744,0.0268,False,0.9911,0.988
TA_NORM_001,ta,NORMAL,PIPE_B,4480,4965.6,1035.9,1059.9,35.4,1275.2,5755.2,0.0843,0.0303,False,0.9811,0.988
TA_NORM_002,ta,NORMAL,PIPE_B,4725,5218.0,1051.8,1075.8,33.4,1282.8,6007.8,0.0835,0.0301,False,0.977,0.988
TA_NORM_003,ta,NORMAL,PIPE_B,4655,5162.7,1083.1,1107.1,33.2,1321.3,5976.3,0.0809,0.0291,False,0.987,0.988
TA_NORM_004,ta,NORMAL,PIPE_B,4270,4721.6,963.3,987.3,34.0,1197.1,5467.1,0.0863,0.0311,False,0.9969,0.988
TA_NORM_005,ta,NORMAL,PIPE_B,4200,4658.2,977.4,1001.4,33.5,1215.9,5415.9,0.0746,0.0268,False,0.997,0.988
TA_NUM_001,ta,NUMBERS,PIPE_B,4550,5024.8,1012.8,1036.8,34.1,1244.6,5794.6,0.067,0.0241,False,0.9872,0.988
TA_NUM_002,ta,NUMBERS,PIPE_B,4410,4870.1,981.5,1005.5,35.9,1215.0,5625.0,0.0872,0.0314,False,0.9859,0.988
TA_NUM_003,ta,NUMBERS,PIPE_B,4410,4883.4,1010.0,1034.0,32.8,1245.2,5655.2,0.0677,0.0244,False,0.9858,0.988
TA_NUM_004,ta,NUMBERS,PIPE_B,4025,4442.3,890.2,914.2,32.5,1119.4,5144.4,0.0735,0.0264,False,0.9948,0.988
TA_NUM_005,ta,NUMBERS,PIPE_B,3815,4214.2,851.6,875.6,35.6,1085.4,4900.4,0.0771,0.0278,False,0.9778,0.988
TA_COORD_001,ta,COORDINATES,PIPE_B,5600,6177.8,1232.7,1256.7,35.8,1464.5,7064.5,0.0634,0.0228,False,0.9755,0.988
TA_COORD_002,ta,COORDINATES,PIPE_B,4830,5349.0,1107.2,1131.2,33.7,1343.4,6173.4,0.0859,0.0309,False,0.9931,0.988
TA_COORD_003,ta,COORDINATES,PIPE_B,4970,5485.0,1098.7,1122.7,34.5,1329.8,6299.8,0.069,0.0248,False,0.9946,0.988
TA_COORD_004,ta,COORDINATES,PIPE_B,4620,5106.2,1037.1,1061.1,34.9,1271.1,5891.1,0.0632,0.0227,False,0.9914,0.988
TA_COORD_005,ta,COORDINATES,PIPE_B,4795,5295.8,1068.4,1092.4,35.0,1301.2,6096.2,0.0746,0.0269,False,0.9853,0.988
TA_CALL_001,ta,CALLSIGN,PIPE_B,4830,5356.3,1122.8,1146.8,33.2,1360.7,6190.7,0.069,0.0248,False,0.985,0.988
TA_CALL_002,ta,CALLSIGN,PIPE_B,4690,5201.7,1091.6,1115.6,33.4,1329.9,6019.9,0.0727,0.0262,False,0.9912,0.988
TA_CALL_003,ta,CALLSIGN,PIPE_B,4445,4902.5,975.9,999.9,32.7,1204.1,5649.1,0.0706,0.0254,False,0.9946,0.988
TA_CALL_004,ta,CALLSIGN,PIPE_B,4620,5119.2,1065.0,1089.0,34.3,1302.7,5922.7,0.0859,0.0309,False,0.983,0.988
TA_CALL_005,ta,CALLSIGN,PIPE_B,4375,4835.4,982.1,1006.1,32.3,1213.4,5588.4,0.0793,0.0286,False,0.9861,0.988
TA_EMERG_001,ta,EMERGENCY,PIPE_B,5145,5679.8,1140.9,1164.9,35.6,1373.5,6518.5,0.0792,0.0285,False,0.9935,0.988
TA_EMERG_002,ta,EMERGENCY,PIPE_B,4445,4904.7,980.8,1004.8,34.4,1211.4,5656.4,0.086,0.031,False,0.9833,0.988
TA_EMERG_003,ta,EMERGENCY,PIPE_B,4970,5520.2,1173.8,1197.8,32.7,1413.9,6383.9,0.0786,0.0283,False,0.9951,0.988
TA_EMERG_004,ta,EMERGENCY,PIPE_B,4865,5393.4,1127.2,1151.2,32.7,1364.2,6229.2,0.0882,0.0318,False,0.9941,0.988
TA_EMERG_005,ta,EMERGENCY,PIPE_B,4655,5153.1,1062.5,1086.5,35.3,1299.6,5954.6,0.0732,0.0263,False,0.9867,0.988
TE_NORM_001,te,NORMAL,PIPE_B,4585,5031.5,952.5,976.5,33.2,1170.1,5755.1,0.0777,0.028,False,0.9864,0.988
TE_NORM_002,te,NORMAL,PIPE_B,4480,4928.3,956.4,980.4,34.5,1179.4,5659.4,0.0842,0.0303,False,0.9889,0.988
TE_NORM_003,te,NORMAL,PIPE_B,4690,5160.5,1003.7,1027.7,34.8,1227.3,5917.3,0.0688,0.0248,False,0.9754,0.988
TE_NORM_004,te,NORMAL,PIPE_B,4130,4526.7,846.2,870.2,32.9,1061.5,5191.5,0.0833,0.03,False,0.9848,0.988
TE_NORM_005,te,NORMAL,PIPE_B,4060,4479.6,895.1,919.1,32.6,1121.2,5181.2,0.078,0.0281,False,0.9782,0.988
TE_NUM_001,te,NUMBERS,PIPE_B,4620,5066.6,952.7,976.7,32.7,1168.6,5788.6,0.0801,0.0289,False,0.9962,0.988
TE_NUM_002,te,NUMBERS,PIPE_B,4270,4695.7,908.2,932.2,33.7,1129.9,5399.9,0.0738,0.0266,False,0.996,0.988
TE_NUM_003,te,NUMBERS,PIPE_B,4340,4782.4,943.9,967.9,32.8,1168.0,5508.0,0.0732,0.0263,False,0.9948,0.988
TE_NUM_004,te,NUMBERS,PIPE_B,3815,4194.8,810.2,834.2,35.3,1033.2,4848.2,0.0721,0.0259,False,0.9926,0.988
TE_NUM_005,te,NUMBERS,PIPE_B,3885,4258.2,796.2,820.2,33.3,1011.9,4896.9,0.0801,0.0289,False,0.9913,0.988
TE_COORD_001,te,COORDINATES,PIPE_B,5285,5830.6,1163.9,1187.9,32.2,1389.3,6674.3,0.0853,0.0307,False,0.9789,0.988
TE_COORD_002,te,COORDINATES,PIPE_B,4935,5432.8,1062.0,1086.0,34.2,1286.0,6221.0,0.0739,0.0266,False,0.9965,0.988
TE_COORD_003,te,COORDINATES,PIPE_B,4830,5293.3,988.3,1012.3,32.9,1203.3,6033.3,0.0877,0.0316,False,0.9808,0.988
TE_COORD_004,te,COORDINATES,PIPE_B,4585,5039.1,968.7,992.7,33.8,1189.4,5774.4,0.0774,0.0279,False,0.9908,0.988
TE_COORD_005,te,COORDINATES,PIPE_B,4410,4860.5,961.0,985.0,34.9,1187.5,5597.5,0.0801,0.0288,False,0.9896,0.988
TE_CALL_001,te,CALLSIGN,PIPE_B,4445,4882.0,932.3,956.3,32.0,1150.1,5595.1,0.0652,0.0235,False,0.9784,0.988
TE_CALL_002,te,CALLSIGN,PIPE_B,4445,4879.2,926.3,950.3,33.9,1145.1,5590.1,0.0685,0.0246,False,0.9775,0.988
TE_CALL_003,te,CALLSIGN,PIPE_B,4480,4928.1,955.9,979.9,35.5,1179.8,5659.8,0.0814,0.0293,False,0.9963,0.988
TE_CALL_004,te,CALLSIGN,PIPE_B,4270,4687.1,889.9,913.9,33.5,1108.3,5378.3,0.0858,0.0309,False,0.9836,0.988
TE_CALL_005,te,CALLSIGN,PIPE_B,4165,4576.6,878.1,902.1,32.2,1096.8,5261.8,0.0765,0.0275,False,0.9757,0.988
TE_EMERG_001,te,EMERGENCY,PIPE_B,4655,5124.8,1002.3,1026.3,34.4,1226.5,5881.5,0.0667,0.024,False,0.9855,0.988
TE_EMERG_002,te,EMERGENCY,PIPE_B,4725,5181.5,973.8,997.8,35.4,1192.4,5917.4,0.0858,0.0309,False,0.9891,0.988
TE_EMERG_003,te,EMERGENCY,PIPE_B,4795,5258.0,987.8,1011.8,34.9,1205.9,6000.9,0.086,0.031,False,0.9934,0.988
TE_EMERG_004,te,EMERGENCY,PIPE_B,4655,5135.6,1025.2,1049.2,34.4,1252.9,5907.9,0.0771,0.0278,False,0.9962,0.988
TE_EMERG_005,te,EMERGENCY,PIPE_B,4585,5036.8,963.7,987.7,35.6,1185.5,5770.5,0.0733,0.0264,False,0.9955,0.988
OR_NORM_001,or,NORMAL,PIPE_B,4270,4765.0,1056.0,1080.0,33.7,1292.9,5562.9,0.1069,0.0385,False,0.9861,0.988
OR_NORM_002,or,NORMAL,PIPE_B,4130,4617.6,1040.2,1064.2,35.2,1281.7,5411.7,0.1017,0.0366,False,0.991,0.988
OR_NORM_003,or,NORMAL,PIPE_B,4305,4838.6,1138.4,1162.4,32.8,1386.0,5691.0,0.1145,0.0412,False,0.9853,0.988
OR_NORM_004,or,NORMAL,PIPE_B,3955,4441.6,1038.0,1062.0,32.6,1284.1,5239.1,0.1104,0.0398,False,0.9928,0.988
OR_NORM_005,or,NORMAL,PIPE_B,4340,4867.2,1124.7,1148.7,34.9,1370.7,5710.7,0.1186,0.0427,False,0.9878,0.988
OR_NUM_001,or,NUMBERS,PIPE_B,4165,4654.9,1045.2,1069.2,34.6,1285.5,5450.5,0.1159,0.0417,False,0.9764,0.988
OR_NUM_002,or,NUMBERS,PIPE_B,3920,4393.9,1010.9,1034.9,35.2,1256.4,5176.4,0.1168,0.0421,False,0.9754,0.988
OR_NUM_003,or,NUMBERS,PIPE_B,4060,4530.4,1003.6,1027.6,33.5,1240.2,5300.2,0.1141,0.0411,False,0.9937,0.988
OR_NUM_004,or,NUMBERS,PIPE_B,3885,4352.9,998.3,1022.3,31.9,1239.9,5124.9,0.1129,0.0406,False,0.981,0.988
OR_NUM_005,or,NUMBERS,PIPE_B,3850,4312.8,987.3,1011.3,33.5,1230.2,5080.2,0.1033,0.0372,False,0.9843,0.988
OR_COORD_001,or,COORDINATES,PIPE_B,4830,5427.5,1274.6,1298.6,31.9,1521.0,6351.0,0.1023,0.0368,False,0.9891,0.988
OR_COORD_002,or,COORDINATES,PIPE_B,4620,5168.1,1169.2,1193.2,33.2,1409.5,6029.5,0.1081,0.0389,False,0.9932,0.988
OR_COORD_003,or,COORDINATES,PIPE_B,4340,4866.1,1122.4,1146.4,35.2,1368.4,5708.4,0.1104,0.0397,False,0.9937,0.988
OR_COORD_004,or,COORDINATES,PIPE_B,4270,4772.9,1072.8,1096.8,34.5,1313.2,5583.2,0.1183,0.0426,False,0.9894,0.988
OR_COORD_005,or,COORDINATES,PIPE_B,4515,5056.0,1154.2,1178.2,33.5,1396.6,5911.6,0.1158,0.0417,False,0.9915,0.988
OR_CALL_001,or,CALLSIGN,PIPE_B,4445,4982.1,1145.9,1169.9,31.9,1388.0,5833.0,0.1116,0.0402,False,0.983,0.988
OR_CALL_002,or,CALLSIGN,PIPE_B,4165,4658.0,1051.6,1075.6,36.1,1294.4,5459.4,0.1152,0.0415,False,0.9905,0.988
OR_CALL_003,or,CALLSIGN,PIPE_B,4200,4694.6,1055.2,1079.2,33.7,1294.8,5494.8,0.1191,0.0429,False,0.9766,0.988
OR_CALL_004,or,CALLSIGN,PIPE_B,4270,4787.4,1103.9,1127.9,32.9,1347.6,5617.6,0.1007,0.0363,False,0.987,0.988
OR_CALL_005,or,CALLSIGN,PIPE_B,4025,4503.6,1021.0,1045.0,35.3,1263.8,5288.8,0.1017,0.0366,False,0.9761,0.988
OR_EMERG_001,or,EMERGENCY,PIPE_B,4620,5168.8,1170.8,1194.8,33.1,1411.2,6031.2,0.1052,0.0379,False,0.998,0.988
OR_EMERG_002,or,EMERGENCY,PIPE_B,4375,4904.7,1130.1,1154.1,34.9,1375.7,5750.7,0.11,0.0396,False,0.9853,0.988
OR_EMERG_003,or,EMERGENCY,PIPE_B,4830,5415.4,1248.8,1272.8,31.8,1491.5,6321.5,0.1041,0.0375,False,0.9975,0.988
OR_EMERG_004,or,EMERGENCY,PIPE_B,4620,5150.5,1131.8,1155.8,32.9,1366.3,5986.3,0.1005,0.0362,False,0.9872,0.988
OR_EMERG_005,or,EMERGENCY,PIPE_B,4235,4759.1,1118.1,1142.1,33.2,1365.8,5600.8,0.1186,0.0427,False,0.988,0.988
BN_NORM_001,bn,NORMAL,PIPE_B,4270,4680.9,876.7,900.7,36.0,1094.5,5364.5,0.0625,0.0225,False,0.9832,0.988
BN_NORM_002,bn,NORMAL,PIPE_B,4130,4544.3,883.7,907.7,36.0,1107.7,5237.7,0.0724,0.0261,False,0.9901,0.988
BN_NORM_003,bn,NORMAL,PIPE_B,4375,4800.1,906.8,930.8,33.8,1123.7,5498.7,0.0634,0.0228,False,0.9877,0.988
BN_NORM_004,bn,NORMAL,PIPE_B,3815,4181.8,782.4,806.4,32.8,996.9,4811.9,0.0768,0.0276,False,0.9955,0.988
BN_NORM_005,bn,NORMAL,PIPE_B,4305,4726.1,898.3,922.3,32.3,1114.7,5419.7,0.0858,0.0309,False,0.9848,0.988
BN_NUM_001,bn,NUMBERS,PIPE_B,4060,4471.4,877.7,901.7,34.6,1101.8,5161.8,0.0824,0.0297,False,0.9945,0.988
BN_NUM_002,bn,NUMBERS,PIPE_B,4130,4528.3,849.7,873.7,32.2,1064.0,5194.0,0.0762,0.0274,False,0.9794,0.988
BN_NUM_003,bn,NUMBERS,PIPE_B,3990,4385.2,843.0,867.0,32.8,1061.9,5051.9,0.0807,0.0291,False,0.983,0.988
BN_NUM_004,bn,NUMBERS,PIPE_B,3955,4345.4,832.9,856.9,33.0,1051.5,5006.5,0.074,0.0266,False,0.9896,0.988
BN_NUM_005,bn,NUMBERS,PIPE_B,4130,4542.7,880.4,904.4,32.1,1099.9,5229.9,0.0864,0.0311,False,0.9945,0.988
BN_COORD_001,bn,COORDINATES,PIPE_B,4900,5398.4,1063.3,1087.3,34.9,1288.3,6188.3,0.064,0.023,False,0.9938,0.988
BN_COORD_002,bn,COORDINATES,PIPE_B,4480,4916.5,931.2,955.2,34.1,1148.9,5628.9,0.0736,0.0265,False,0.9804,0.988
BN_COORD_003,bn,COORDINATES,PIPE_B,4410,4841.2,919.9,943.9,33.4,1137.4,5547.4,0.0796,0.0286,False,0.9947,0.988
BN_COORD_004,bn,COORDINATES,PIPE_B,4305,4714.3,873.1,897.1,35.8,1089.0,5394.0,0.0884,0.0318,False,0.9795,0.988
BN_COORD_005,bn,COORDINATES,PIPE_B,4445,4868.8,904.2,928.2,35.7,1120.4,5565.4,0.0733,0.0264,False,0.9782,0.988
BN_CALL_001,bn,CALLSIGN,PIPE_B,4445,4898.0,966.4,990.4,34.4,1191.2,5636.2,0.0686,0.0247,False,0.9769,0.988
BN_CALL_002,bn,CALLSIGN,PIPE_B,4165,4581.3,888.1,912.1,31.9,1107.4,5272.4,0.0659,0.0237,False,0.9879,0.988
BN_CALL_003,bn,CALLSIGN,PIPE_B,4095,4511.9,889.3,913.3,34.6,1114.2,5209.2,0.074,0.0266,False,0.9798,0.988
BN_CALL_004,bn,CALLSIGN,PIPE_B,4305,4741.0,930.0,954.0,34.3,1153.7,5458.7,0.079,0.0284,False,0.9838,0.988
BN_CALL_005,bn,CALLSIGN,PIPE_B,4200,4608.1,870.6,894.6,35.6,1089.4,5289.4,0.0641,0.0231,False,0.9946,0.988
BN_EMERG_001,bn,EMERGENCY,PIPE_B,4480,4921.1,940.9,964.9,33.7,1159.8,5639.8,0.0829,0.0299,False,0.987,0.988
BN_EMERG_002,bn,EMERGENCY,PIPE_B,4270,4676.1,866.4,890.4,33.9,1080.4,5350.4,0.087,0.0313,False,0.9784,0.988
BN_EMERG_003,bn,EMERGENCY,PIPE_B,4760,5213.2,966.8,990.8,35.7,1182.7,5942.7,0.0895,0.0322,False,0.9779,0.988
BN_EMERG_004,bn,EMERGENCY,PIPE_B,4340,4775.7,929.4,953.4,33.2,1150.7,5490.7,0.0844,0.0304,False,0.9949,0.988
BN_EMERG_005,bn,EMERGENCY,PIPE_B,4305,4747.3,943.5,967.5,33.9,1169.0,5474.0,0.0627,0.0226,False,0.9947,0.988
EN_NORM_001,en,NORMAL,PIPE_B,4690,5036.7,739.7,763.7,33.5,942.6,5632.6,0.0828,0.0298,False,0.9854,0.988
EN_NORM_002,en,NORMAL,PIPE_B,4235,4561.1,695.6,719.6,35.3,905.8,5140.8,0.0632,0.0228,False,0.9783,0.988
EN_NORM_003,en,NORMAL,PIPE_B,4235,4565.5,705.1,729.1,34.2,916.0,5151.0,0.0809,0.0291,False,0.9894,0.988
EN_NORM_004,en,NORMAL,PIPE_B,4515,4847.3,709.0,733.0,34.7,912.4,5427.4,0.0759,0.0273,False,0.9904,0.988
EN_NORM_005,en,NORMAL,PIPE_B,4130,4446.5,675.3,699.3,34.4,884.0,5014.0,0.0623,0.0224,False,0.9932,0.988
EN_NUM_001,en,NUMBERS,PIPE_B,4305,4640.3,715.4,739.4,32.1,924.0,5229.0,0.0644,0.0232,False,0.9832,0.988
EN_NUM_002,en,NUMBERS,PIPE_B,4165,4472.4,655.8,679.8,32.4,857.4,5022.4,0.0802,0.0289,False,0.9854,0.988
EN_NUM_003,en,NUMBERS,PIPE_B,4410,4737.1,697.8,721.8,33.7,901.3,5311.3,0.0823,0.0296,False,0.9836,0.988
EN_NUM_004,en,NUMBERS,PIPE_B,3850,4144.9,629.1,653.1,33.6,836.8,4686.8,0.0786,0.0283,False,0.98,0.988
EN_NUM_005,en,NUMBERS,PIPE_B,4235,4553.9,680.3,704.3,34.8,886.9,5121.9,0.0842,0.0303,False,0.9845,0.988
EN_COORD_001,en,COORDINATES,PIPE_B,5250,5646.9,846.7,870.7,34.5,1053.7,6303.7,0.0896,0.0323,False,0.9979,0.988
EN_COORD_002,en,COORDINATES,PIPE_B,4655,5014.5,766.9,790.9,33.9,976.1,5631.1,0.0842,0.0303,False,0.9828,0.988
EN_COORD_003,en,COORDINATES,PIPE_B,4935,5309.6,799.2,823.2,32.2,1004.3,5939.3,0.065,0.0234,False,0.9788,0.988
EN_COORD_004,en,COORDINATES,PIPE_B,4585,4940.5,758.5,782.5,32.2,966.5,5551.5,0.0876,0.0315,False,0.9867,0.988
EN_COORD_005,en,COORDINATES,PIPE_B,4445,4779.8,714.2,738.2,34.6,920.7,5365.7,0.0779,0.028,False,0.9969,0.988
EN_CALL_001,en,CALLSIGN,PIPE_B,4270,4608.0,721.0,745.0,33.1,932.9,5202.9,0.0714,0.0257,False,0.9792,0.988
EN_CALL_002,en,CALLSIGN,PIPE_B,4305,4645.7,726.8,750.8,33.1,938.7,5243.7,0.0741,0.0267,False,0.9909,0.988
EN_CALL_003,en,CALLSIGN,PIPE_B,4550,4900.5,747.8,771.8,35.7,958.5,5508.5,0.076,0.0274,False,0.9972,0.988
EN_CALL_004,en,CALLSIGN,PIPE_B,4305,4637.4,709.0,733.0,33.9,918.2,5223.2,0.0719,0.0259,False,0.9978,0.988
EN_CALL_005,en,CALLSIGN,PIPE_B,4480,4824.5,735.0,759.0,35.3,945.1,5425.1,0.0711,0.0256,False,0.99,0.988
EN_EMERG_001,en,EMERGENCY,PIPE_B,4830,5211.4,813.6,837.6,32.0,1024.0,5854.0,0.0806,0.029,False,0.9924,0.988
EN_EMERG_002,en,EMERGENCY,PIPE_B,4550,4898.2,742.9,766.9,34.3,951.2,5501.2,0.0726,0.0261,False,0.9883,0.988
EN_EMERG_003,en,EMERGENCY,PIPE_B,4585,4937.3,751.5,775.5,32.2,958.4,5543.4,0.0668,0.0241,False,0.9806,0.988
EN_EMERG_004,en,EMERGENCY,PIPE_B,4725,5090.2,779.0,803.0,34.1,988.6,5713.6,0.0675,0.0243,False,0.981,0.988
EN_EMERG_005,en,EMERGENCY,PIPE_B,4550,4887.3,719.5,743.5,31.8,921.0,5471.0,0.0764,0.0275,False,0.9857,0.988
HI_NORM_001,hi,NORMAL,PIPE_C,4200,359.5,238.9,256.9,31.1,430.9,4630.9,0.0803,0.0273,False,0.9988,0.992
HI_NORM_002,hi,NORMAL,PIPE_C,4095,344.8,241.5,259.5,31.2,432.2,4527.2,0.0583,0.0198,False,0.9852,0.992
HI_NORM_003,hi,NORMAL,PIPE_C,3955,344.2,235.8,253.8,30.7,421.2,4376.2,0.0675,0.023,False,0.9926,0.992
HI_NORM_004,hi,NORMAL,PIPE_C,3955,351.6,224.6,242.6,32.4,413.0,4368.0,0.0817,0.0278,False,0.9982,0.992
HI_NORM_005,hi,NORMAL,PIPE_C,4060,333.1,239.5,257.5,32.0,431.7,4491.7,0.0634,0.0216,False,0.9888,0.992
HI_NUM_001,hi,NUMBERS,PIPE_C,3990,359.2,222.8,240.8,30.4,407.1,4397.1,0.0685,0.0233,False,0.9902,0.992
HI_NUM_002,hi,NUMBERS,PIPE_C,3780,328.5,224.9,242.9,31.4,413.3,4193.3,0.0657,0.0223,False,0.9864,0.992
HI_NUM_003,hi,NUMBERS,PIPE_C,4095,343.2,240.3,258.3,32.2,433.3,4528.3,0.0841,0.0286,False,0.9873,0.992
HI_NUM_004,hi,NUMBERS,PIPE_C,3850,343.4,230.3,248.3,31.1,420.5,4270.5,0.0846,0.0287,False,0.9955,0.992
HI_NUM_005,hi,NUMBERS,PIPE_C,3850,342.2,239.0,257.0,30.6,424.4,4274.4,0.0757,0.0257,False,0.9842,0.992
HI_COORD_001,hi,COORDINATES,PIPE_C,4690,331.2,241.4,259.4,32.6,427.3,5117.3,0.0719,0.0245,False,0.9972,0.992
HI_COORD_002,hi,COORDINATES,PIPE_C,4375,356.3,223.0,241.0,32.0,414.9,4789.9,0.0604,0.0205,False,0.9825,0.992
HI_COORD_003,hi,COORDINATES,PIPE_C,4655,341.7,234.6,252.6,32.5,427.8,5082.8,0.0694,0.0236,False,0.9917,0.992
HI_COORD_004,hi,COORDINATES,PIPE_C,4515,363.5,232.7,250.7,30.7,420.6,4935.6,0.077,0.0262,False,0.9998,0.992
HI_COORD_005,hi,COORDINATES,PIPE_C,4235,329.0,222.4,240.4,31.0,412.3,4647.3,0.0759,0.0258,False,0.998,0.992
HI_CALL_001,hi,CALLSIGN,PIPE_C,4235,320.2,231.9,249.9,31.9,422.5,4657.5,0.0818,0.0278,False,0.998,0.992
HI_CALL_002,hi,CALLSIGN,PIPE_C,4130,338.3,237.6,255.6,30.8,424.8,4554.8,0.0601,0.0204,False,0.9903,0.992
HI_CALL_003,hi,CALLSIGN,PIPE_C,4200,350.5,225.5,243.5,33.1,412.1,4612.1,0.0689,0.0234,False,0.9952,0.992
HI_CALL_004,hi,CALLSIGN,PIPE_C,4305,357.3,236.7,254.7,33.2,424.4,4729.4,0.0601,0.0204,False,0.9888,0.992
HI_CALL_005,hi,CALLSIGN,PIPE_C,4340,343.2,229.4,247.4,31.5,422.6,4762.6,0.0608,0.0207,False,0.9829,0.992
HI_EMERG_001,hi,EMERGENCY,PIPE_C,4515,336.7,231.6,249.6,32.1,424.4,4939.4,0.0854,0.029,False,0.9932,0.992
HI_EMERG_002,hi,EMERGENCY,PIPE_C,4375,335.7,239.5,257.5,30.7,426.4,4801.4,0.0782,0.0266,False,0.9873,0.992
HI_EMERG_003,hi,EMERGENCY,PIPE_C,4725,333.4,239.2,257.2,31.3,425.3,5150.3,0.076,0.0259,False,0.9831,0.992
HI_EMERG_004,hi,EMERGENCY,PIPE_C,4340,360.2,239.5,257.5,31.0,433.3,4773.3,0.0836,0.0284,False,0.994,0.992
HI_EMERG_005,hi,EMERGENCY,PIPE_C,4235,326.7,241.6,259.6,31.2,431.5,4666.5,0.0813,0.0276,False,0.9886,0.992
GU_NORM_001,gu,NORMAL,PIPE_C,4130,338.5,230.1,248.1,31.8,439.6,4569.6,0.0584,0.0199,False,0.996,0.992
GU_NORM_002,gu,NORMAL,PIPE_C,3850,348.0,223.4,241.4,32.4,432.4,4282.4,0.0797,0.0271,False,0.9869,0.992
GU_NORM_003,gu,NORMAL,PIPE_C,4200,329.6,234.0,252.0,31.2,434.8,4634.8,0.0692,0.0235,False,0.988,0.992
GU_NORM_004,gu,NORMAL,PIPE_C,3955,320.3,239.6,257.6,30.6,448.3,4403.3,0.0588,0.02,False,0.99,0.992
GU_NORM_005,gu,NORMAL,PIPE_C,3990,333.1,237.8,255.8,31.3,444.2,4434.2,0.0664,0.0226,False,0.9903,0.992
GU_NUM_001,gu,NUMBERS,PIPE_C,4130,360.5,232.3,250.3,32.6,440.6,4570.6,0.0818,0.0278,False,0.9954,0.992
GU_NUM_002,gu,NUMBERS,PIPE_C,3780,359.1,229.0,247.0,32.7,436.0,4216.0,0.062,0.0211,False,0.9878,0.992
GU_NUM_003,gu,NUMBERS,PIPE_C,3815,341.8,236.2,254.2,31.4,437.9,4252.9,0.0672,0.0228,False,0.9849,0.992
GU_NUM_004,gu,NUMBERS,PIPE_C,3710,357.4,224.1,242.1,31.9,428.9,4138.9,0.0701,0.0238,False,0.9825,0.992
GU_NUM_005,gu,NUMBERS,PIPE_C,3780,347.2,238.9,256.9,32.4,440.7,4220.7,0.0604,0.0205,False,0.999,0.992
GU_COORD_001,gu,COORDINATES,PIPE_C,4550,339.1,226.2,244.2,33.1,433.3,4983.3,0.0726,0.0247,False,0.9972,0.992
GU_COORD_002,gu,COORDINATES,PIPE_C,4305,345.9,227.8,245.8,30.5,431.8,4736.8,0.0841,0.0286,False,0.9999,0.992
GU_COORD_003,gu,COORDINATES,PIPE_C,4270,338.6,228.9,246.9,30.7,434.7,4704.7,0.0689,0.0234,False,0.9981,0.992
GU_COORD_004,gu,COORDINATES,PIPE_C,4095,356.9,237.2,255.2,31.7,448.0,4543.0,0.0682,0.0232,False,0.9965,0.992
GU_COORD_005,gu,COORDINATES,PIPE_C,4095,346.2,226.0,244.0,30.2,432.4,4527.4,0.0617,0.021,False,0.9939,0.992
GU_CALL_001,gu,CALLSIGN,PIPE_C,4270,333.8,239.1,257.1,30.8,445.9,4715.9,0.0624,0.0212,False,0.9889,0.992
GU_CALL_002,gu,CALLSIGN,PIPE_C,4130,327.5,229.5,247.5,32.8,435.9,4565.9,0.0716,0.0243,False,0.9881,0.992
GU_CALL_003,gu,CALLSIGN,PIPE_C,3920,320.2,230.6,248.6,31.3,434.6,4354.6,0.0658,0.0224,False,0.9975,0.992
